,Unnamed: 0,Cluster ID,Confidence Score,count,org_string,address,obtained_address,obtd_id,obtd_legal_name,obtd_tax_id,obtained_id_orig
3195,4661,932,0.96,1,ADVANCED MEDICAL SUPPLIES SPA,VIA FONDO AUSA 44C,,,,,
3196,628,932,0.93,1,ADVANCED MEDICAL SUPPLIES SPA,FONDO AUSA,,,,,
3197,629,932,0.94,1,ADVANCED MEDICAL SUPPLIES SPA,FONDO AUSA 44,,,,,
3198,15906,932,0.99,7,ADVANCED MEDICAL SUPPLIES,,,,,,
3199,862,933,0.79,1,CIRCOLO IPPICO SAN MAURIZIO ASD,LOCALITÀ GUILLATES 69,,,,,
3200,640,933,0.7,1,CIRCOLO IPPICO SAN MAURIZIO A.S.D.,FRAZIONE GUILLATES 69,,,,,
3201,863,933,0.88,1,CIRCOLO IPPICO SAN MAURIZIO A.S.D.,LOCALITÀ GUILLATES 69,,,,,
3204,678,935,0.79,1,BIPRO GMBH KONSORCIJĀ AR UNIVERSITY OF COPENHAGEN,GRAUERTSTRAßE 12,,,,,
3205,677,935,0.79,1,BIPRO GMBH KARTU SU UNIVERSITY OF COPENHAGEN,GRAUERTSTRAßE 12,,,,,
3206,13059,936,0.94,2,CODA-CERVA I KONSORTIUM MED BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3207,700,936,0.94,1,CODA-CERVA KONSORCIUMAS SU BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3208,689,936,0.91,1,CODA-CERVA ALS KONSORTIUM MIT DER BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3209,702,936,0.89,1,CODA-CERVA KONSORTSIUMIS ASUTUSEGA BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3210,693,936,0.91,1,CODA-CERVA F'KONSORZJU MAL-BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3211,699,936,0.93,1,CODA-CERVA KONSORCIJĀ AR BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3212,690,937,0.89,1,CODA-CERVA EM CONSÓRCIO COM BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3213,698,937,0.88,1,CODA-CERVA IN EEN CONSORTIUM MET BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3214,697,937,0.9,1,CODA-CERVA IN CONSORZIO CON BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3215,696,937,0.9,1,CODA-CERVA IN CONSORTIUM WITH BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3216,695,937,0.91,1,CODA-CERVA ÎN CONSORŢIU CU BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3217,694,937,0.81,1,CODA-CERVA I GCUIBHREANNAS LE BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3218,692,937,0.91,1,CODA-CERVA EN CONSORTIUM AVEC BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3219,691,937,0.91,1,CODA-CERVA EN CONSORCIO CON BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3221,705,937,0.91,1,CODA-CERVA V KONSORCIU S BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3222,704,937,0.9,1,CODA-CERVA U KONZORCIJU S BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3223,703,937,0.76,1,"CODA-CERVA, KONZORCIUMBAN A KÖVETKEZŐVEL: BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN",GROESELENBERG 99,,,,,
3224,706,937,0.9,1,CODA-CERVA V KONZORCIJU Z BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3225,708,937,0.9,1,CODA-CERVA W KONSORCJUM Z BELGIAN FEDERAL AGENCY FOR THE SAFETY OF THE FOOD CHAIN,GROESELENBERG 99,,,,,
3226,996,938,0.77,1,CHINA MACHINERY ENGINEERING CORPORATION LTD,"MANSION 178, GUANGANMEWAI STREET XICHENG DISTRICT",,,,,
3227,711,938,0.77,1,CHINA MACHINERY ENGINEERING CORPORATION,GUANG ANMENWAI STREET 178 — XICHENG DISTRICT,,,,,
3228,13060,939,0.98,2,"CROATIAN FOOD AGENCY I KONSORTIUM MED CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3229,713,939,0.98,1,"CROATIAN FOOD AGENCY ALS KONSORTIUM MIT CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3230,724,940,0.84,1,"CROATIAN FOOD AGENCY KONSORTSIUMIS JÄRGMISTE ASUTUSTEGA: CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3231,13061,940,0.93,2,"CROATIAN FOOD AGENCY IN CONSORTIUM WITH CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3232,727,940,0.94,1,"CROATIAN FOOD AGENCY V KONZORCIJU S CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3233,728,940,0.94,1,"CROATIAN FOOD AGENCY W KONSORCJUM Z CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3234,723,940,0.81,1,"CROATIAN FOOD AGENCY KONSORTIOSSA SEURAAVIEN TAHOJEN KANSSA: CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3235,722,940,0.94,1,"CROATIAN FOOD AGENCY KONSORCIJĀ AR CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3236,714,940,0.93,1,"CROATIAN FOOD AGENCY EM CONSÓRCIO COM CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3237,730,940,0.9,1,"CROATIAN FOOD AGENCY В КОНСОРЦИУМ С CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3238,729,940,0.89,1,"CROATIAN FOOD AGENCY ΣΕ ΚΟΙΝΟΠΡΑΞΊΑ ΜΕ CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3239,720,940,0.92,1,"CROATIAN FOOD AGENCY IN EEN CONSORTIUM MET CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3240,715,940,0.94,1,"CROATIAN FOOD AGENCY EN CONSORCIO CON CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3241,716,940,0.93,1,"CROATIAN FOOD AGENCY EN CONSORTIUM AVEC CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3242,726,940,0.94,1,"CROATIAN FOOD AGENCY U KONZORCIJU S CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3243,718,940,0.93,1,"CROATIAN FOOD AGENCY ÎN CONSORȚIU CU CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3244,719,940,0.93,1,"CROATIAN FOOD AGENCY IN CONSORZIO CON CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3245,725,940,0.86,1,"CROATIAN FOOD AGENCY, KONZORCIUMBAN A KÖVETKEZŐKKEL: CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND",GUNDULIĆA 36B,,,,,
3246,721,940,0.84,1,"CROATIAN FOOD AGENCY IR CROATIAN VETERINARY INSTITUTE, MINISTRY OF HEALTH, FOOD SAFETY AUTHORITY OF IRELAND KONSORCIUMAS",GUNDULIĆA 36B,,,,,
3247,737,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (ÎN CONSORŢIU CU AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3248,732,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (EM CONSÓRCIO COM AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3249,735,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (F'KONSORZJU MA' AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3250,734,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (EN CONSORTIUM AVEC AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3251,731,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (ALS KONSORTIUM MIT AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3252,736,941,0.95,1,"AIRBUS DEFENCE AND SPACE LTD (I GCUIBHREANNAS LE AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3253,738,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (IN CONSORTIUM WITH AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3254,733,941,0.97,1,"AIRBUS DEFENCE AND SPACE LTD (EN CONSORCIO CON AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3255,740,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (IN EEN CONSORTIUM MET AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3256,752,941,0.95,1,"AIRBUS DEFENCE AND SPACE LTD (В КОНСОРЦИУМ С AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3257,751,941,0.95,1,"AIRBUS DEFENCE AND SPACE LTD (ΣΕ ΚΟΙΝΟΠΡΑΞΊΑ ΜΕ AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3258,750,941,0.97,1,"AIRBUS DEFENCE AND SPACE LTD (W KONSORCJUM Z AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3259,749,941,0.94,1,"AIRBUS DEFENCE AND SPACE LTD (V KONZORCIU S AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERZITOU V ŠTRASBURGU, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3260,748,941,0.97,1,"AIRBUS DEFENCE AND SPACE LTD (V KONZORCIJU Z AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3261,747,941,0.97,1,"AIRBUS DEFENCE AND SPACE LTD (V KONSORCIU S AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3262,739,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (IN CONSORZIO CON AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3263,745,941,0.94,1,"AIRBUS DEFENCE AND SPACE LTD (KONZORCIUMBAN A KÖVETKEZŐKKEL: AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3264,746,941,0.97,1,"AIRBUS DEFENCE AND SPACE LTD (U KONZORCIJU S AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3265,13062,941,0.97,2,"AIRBUS DEFENCE AND SPACE LTD (I KONSORTIUM MED AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3266,744,941,0.91,1,"AIRBUS DEFENCE AND SPACE LTD (KONSORTSIUMIS JÄRGMISTE ORGANISATSIOONIDEGA: AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3267,743,941,0.9,1,"AIRBUS DEFENCE AND SPACE LTD (KONSORTIOSSA SEURAAVIEN TAHOJEN KANSSA: AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG JA INSTITUT NATIONAL DE L’INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3268,742,941,0.97,1,"AIRBUS DEFENCE AND SPACE LTD (KONSORCIJĀ AR AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3269,741,941,0.96,1,"AIRBUS DEFENCE AND SPACE LTD (KARTU SU AIRBUS DS GEO HUNGARY LTD, AIRBUS DS GEO SA, INFOTERRA GMBH, UNIVERSITY OF STRASBOURG, INSTITUT NATIONAL DE L'INFORMATION GÉOGRAPHIQUE ET FORESTIÈRE)",GUNNELS WOOD ROAD,,,,,
3270,11056,942,0.99,1,AURUBIS AG,,,,,,
3271,759,942,0.99,1,AURUBIS AG,HOVESTRASSE 50,,,,,
3272,760,943,0.98,1,AURUBIS AG IN AVVALIMENTO CON AURUBIS ITALIA SRL,HOVESTR N. 50,,,,,
3273,11057,943,0.98,1,AURUBIS AG (IN AVVALIMENTO CON AURUBIS ITALIA),,,,,,
3274,13619,944,0.96,2,BURGO DISTRIBUZIONE S.R.L.,VIA LAURENTINA KM 27,,,,,
3275,768,944,0.96,1,BURGO DISTRIBUZIONE S.R.L.,IN VIA LAURENTINA KM 27,,,,,
3276,13841,945,0.7,2,BURGO DISTRIBUZIONE SRL,VIA PIAVE 1,,,,,
3277,6308,945,0.7,1,BURGO DISTRIBUZIONE SRL,"VIA LUIGI BURGO, 8",,,,,
3278,769,946,0.77,1,CAM HOSPITAL SRL,"IPPOCRATE, 38",,,,,
3279,5978,946,0.81,1,CAM HOSPITAL SRL,VIALE IPPOCRATE 63,,,,,
3280,5506,946,0.91,1,CAM HOSPITAL SRL,"VIA IPPOCRATE, 63",,,,,
3281,15929,946,0.99,7,CAM HOSPITAL SRL,,,,,,
3282,9431,947,0.91,1,AB MEDICA,"V. J.F. KENNEDY,10/102",,,,,
3283,775,947,0.91,1,AB MEDICA,"J.F. KENNEDY,10/12",,,,,
3284,5554,947,0.94,1,AB MEDICA SPA,VIA J. F. KENNEDY 10/12,,,,,
3285,9619,947,0.99,1,AB MEDICA SPA.,,,,,,
3286,5555,947,0.94,1,AB MEDICA,"VIA J. F. KENNEDY,10/12",,,,,
3287,14863,947,0.9,3,AB MEDICA SPA,VIA KENNEDY 10/12,,,,,
3288,5558,947,0.94,1,AB MEDICA,"VIA J.F. KENNEDY,10/12",,,,,
3289,16256,947,0.99,14,AB MEDICA,,,,,,
3290,774,947,0.93,1,AB MEDICA SPA,J. F. KENNEDY 10/12,,,,,
3291,5559,947,0.91,1,AB MEDICA SPA,VIA JF KENNEDY 10/12,,,,,
3292,16650,947,0.99,58,AB MEDICA SPA,,,,,,
3293,1327,948,0.92,1,AB MEDICA SPA,PIAZZA SANT'AGOSTINO N. 24,,,,,
3294,13138,948,0.91,2,AB MEDICA,P.ZZA SANT'AGOSTINO 24,,,,,
3295,15546,948,0.91,5,AB MEDICA SPA,"PIAZZA SANT'AGOSTINO, 24",,,,,
3296,1326,948,0.9,1,AB MEDICA SPA,"PIAZZA SANT'AGOSTINO,24",,,,,
3297,1411,948,0.85,1,AB MEDICA SPA,P.ZA S. AGOSTINO 24,,,,,
3298,1310,948,0.91,1,AB MEDICA SPA,PIAZZA S. AGOSTINO 24,,,,,
3299,15855,948,0.93,7,AB MEDICA SPA,PIAZZA SANT'AGOSTINO 24,,,,,
3300,1454,948,0.87,1,AB MEDICA,P.ZZA S. AGOSTINO 24,,,,,
3301,15233,948,0.93,4,AB MEDICA SPA,P.ZZA SANT'AGOSTINO 24,,,,,
3302,6994,949,0.94,1,AB MEDICA,VIA NERVINO 31,,,,,
3303,14916,949,0.96,3,AB MEDICA SPA,VIA NERVIANO 31 LAINATE,,,,,
3304,15353,949,0.94,4,AB MEDICA,"VIA NERVIANO, 31",,,,,
3305,15354,949,0.95,4,AB MEDICA SPA,"VIA NERVIANO, 31",,,,,
3306,13788,949,0.97,2,AB MEDICA,VIA NERVIANO 31,,,,,
3307,6989,949,0.96,1,AB MEDICA SPA,VIA NERVIANO 3,,,,,
3308,6995,949,0.95,1,AB MEDICA SPA,VIA NERVINO 31,,,,,
3309,6988,949,0.96,1,AB MEDICA SPA,VIA NERVIANO 21,,,,,
3310,16498,949,0.97,24,AB MEDICA SPA,VIA NERVIANO 31,,,,,
3311,12379,950,0.99,1,CONSTRUCCIONES Y AUXILIAR DE FERROCARRILES S.A.,,,,,,
3312,777,950,0.99,1,"CONSTRUCCIONES Y AUXILIAR DE FERROCARRILES, S.A.",J.M. ITURRIOZ 26,,,,,
3313,779,951,0.97,1,COHERENT EUROPE B.V.,KANAALWEG 18A,,,,,
3314,780,951,0.97,1,COHERENT EUROPE B.V.,KANAALWEG 18/A,,,,,
3315,781,951,0.97,1,COHERENT EUROPE B.V.,"KANAALWEG 18-A, 3526 KL",,,,,
3316,785,952,0.88,1,"ARCAM GROUP (ARCAM AB, DISANTO, AP&C)",KROKSLATTS FABRIKER 27,,,,,
3317,786,952,0.88,1,ARCAM AB,KROKSLÄTTS FABRIKER 27A,,,,,
3318,9432,953,0.91,1,BTA INSURANCE COMPANY SE,V. K. VALDEMARA 63,,,,,
3319,790,953,0.82,1,BTA INSURANCE COMPANY SE,K. VALDEMĀRA IELA 63,,,,,
3320,15220,953,0.92,4,BTA INSURANCE COMPANY SE,K. VALDEMARA 63,,,,,
3321,15609,953,0.91,5,BTA INSURANCE COMPANY SE,VIA K. VALDEMARA 63,,,,,
3322,13068,953,0.89,2,BTA INSURANCE COMPANY SE,K. VALDEMĀRA 63,,,,,
3323,16239,953,0.99,13,BTA INSURANCE COMPANY SE,,,,,,
3324,5582,953,0.81,1,BTA INSURANCE COMPANY SE,VIA K. VALDEMARA,,,,,
3325,15970,954,0.98,8,ACE EUROPEAN GROUP LTD,VIALE MONZA 258,,,,,
3326,15818,954,0.99,6,ACE EUROPEAN GROUP LTD,,,,,,
3327,13679,954,0.98,2,ACE EUROPEAN GROUP LTD,"VIALE MONZA, 258",,,,,
3330,2904,956,0.76,1,BARMASSE RODOLFO & C. SNC,VIA CARREL 48,,,,,
3331,854,956,0.76,1,BARMASSE RODOLFO & C. SNC,LOCALITÀ CERVINIA — VIA CARREL 48,,,,,
3332,6262,957,0.7,1,BOEHRINGER INGELHEIM SPA,VIA LORENZINI 8,,,,,
3333,14391,957,0.98,2,BOEHRINGER INGELHEIM ITALIA,,,,,,
3334,879,957,0.7,1,BOEHRINGER INGELHEIM SPA,LOCALITÀ PRULLI 103/C,,,,,
3335,11502,957,0.99,1,BOEHRINGER INGELHEIM,,,,,,
3336,890,958,0.9,1,AL MOLINO DELLA LUNA DI LUNERDI LUNA,LOC. AL MOLINO 2,,,,,
3337,891,958,0.9,1,AL MOLINO DELLA LUNA DI LUNARDI LUNA,LOC AL MOLINO DELLA LUNA 1,,,,,
3338,894,959,0.98,1,CASEIFICIO VALDOSTANO AL FOOD SERVICE SRL,LOC. AUTOPORTO 14/T,,,,,
3339,893,959,0.98,1,CASEIFICIO VALDOSTANO AL FOOD SERVICE,LOC. AUTOPORTO 14T,,,,,
3340,15537,959,0.98,5,CASEIFICIO VALDOSTANO AL FOOD SERVICE,LOC. AUTOPORTO 14/T,,,,,
3341,895,960,0.88,1,CAVA NUOVA BARTOLINA SRL,LOC. BARTOLINA,,,,,
3342,14667,960,0.88,3,CAVA NUOVA BARTOLINA SRL,LOCALITÀ BARTOLINA,,,,,
3344,918,961,0.75,1,B&B SERVICE SOCIETÀ COOPERATIVA,"LOC. LE BOCCHETTE, VIA DEI CARPENTIERI 11, 55041 - CAMAIORE (LU)",,,,,
3346,1405,961,0.71,1,B&B SERVICE SOCIETÀ COOPERATIVA,P.ZA CARDUCCI 18,,,,,
3347,921,962,0.91,1,C.M.G. DI GERVASI LUIGI,LOC. MANCIANO 48/J K,LOC. MANCIANO 48/L-J-K,1546714.0,C.M.G. DI GERVASI LUIGI,GRVLGU62D24D122D,1546714.0
3348,922,962,0.91,1,C.M.G. DI GERVASI LUIGI,LOC. MANCIANO 48/L-J-K,LOC. MANCIANO 48/L-J-K,1546714.0,C.M.G. DI GERVASI LUIGI,GRVLGU62D24D122D,1546714.0
3349,13444,963,0.84,2,ALL FOODS SRL,VIA DEL MARE 198 B,VIALE DELLO STADIO 77,1983282.0,ALL FOODS SRL,02611320645,1983282.0
3350,10012,963,0.99,1,ALL FOODS SRL,,VIALE DELLO STADIO 77,1983282.0,ALL FOODS SRL,02611320645,1983282.0
3353,4011,963,0.77,1,ALL FOODS SRL,VIA DEL MARE N. 198/B,VIALE DELLO STADIO 77,1983282.0,ALL FOODS SRL,02611320645,1983282.0
3354,13445,963,0.87,2,ALL FOODS SRL,VIA DEL MARE 198/B,VIALE DELLO STADIO 77,1983282.0,ALL FOODS SRL,02611320645,1983282.0
3355,4009,963,0.75,1,ALL FOODS SRL,"VIA DEL MARE 198/B, LOC. PAVONA",VIALE DELLO STADIO 77,1983282.0,ALL FOODS SRL,02611320645,1983282.0
3356,4008,963,0.75,1,ALL FOODS SRL,VIA DEL MARE 198/B LOC. PAVONA,VIALE DELLO STADIO 77,1983282.0,ALL FOODS SRL,02611320645,1983282.0
3357,942,964,0.96,1,CAMILLO SIRIANNI DI SIRIANNI ANGELO FRANCESCO SAS,LOC. SCAGLIONI 30,,,,,
3358,944,964,0.94,1,CAMILLO SIRIANNI,"LOC. SCAGLIONI, N.30",,,,,
3359,11676,964,0.99,1,CAMILLO SIRIANNI DI SIRIANNI ANGELO FRANCESCO SAS,,,,,,
3360,943,964,0.95,1,CAMILLO SIRIANNI DI SIRIANNI ANGELO FRANCESCO S.A.S.,LOC.SCAGLIONI 30,,,,,
3361,4911,965,0.92,1,COOK ITALIA SRL,VIA GALILEO GALILEI N. 32,,,,,
3362,16183,965,0.88,12,COOK,VIA GALILEO GALILEI 32,,,,,
3363,15597,965,0.86,5,COOK ITALIA SRL,VIA GALILEO GALILEI,,,,,
3364,4888,965,0.95,1,COOK ITALIA SRL,VIA GALILEI,,,,,
3365,15867,965,0.91,7,COOK ITALIA,VIA GALILEO GALILEI 32,,,,,
3366,5086,965,0.88,1,COOK ITALIA SRL,"VIA G. GALILEI, 32",,,,,
3367,5096,965,0.81,1,COOK,VIA G. GALILEO 32,,,,,
3368,16679,965,0.99,134,COOK ITALIA,,,,,,
3369,5091,965,0.88,1,COOK ITALIA SRL,VIA G. GALILEI 37,,,,,
