org_string,scheme,id,legalname,status
BRITISH WATERWAYS NO 1,GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WATERWAYS SSC,GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WATERWAYS (WIGAN),GB-OO,BWB003_BWB_gov,BRITISH WATERWAYS BOARD,
BRITISH WOOL MARKETING BOARD,GB-OO,BWM003_BWMB_gov,BRITISH WOOL MARKETING BOARD,
BROADCASTERS' AUDIENCE RESEARCH BOARD LTD,GB-OO,DCM048_BARBL_gov,BROADCASTERS' AUDIENCE RESEARCH BOARD LTD,
BROADLAND DC,GB-OO,E2632_BDC_gov,BROADLAND DISTRICT COUNCIL,
BROADLAND DISTRICT COUNCIL,GB-OO,E2632_BDC_gov,BROADLAND DISTRICT COUNCIL,
BROADS AUTHORITY (THE),GB-OO,E6408X_BA_gov,BROADS AUTHORITY (THE),
BROMLEY BOROUGH COUNCIL,GB-OO,E5034_BLBC_gov,BROMLEY LONDON BOROUGH COUNCIL,
BROMLEY LOCAL BOROUGH COUNCIL,GB-OO,E5034_BLBC_gov,BROMLEY LONDON BOROUGH COUNCIL,
BROMLEY LONDON BOROUGH COUNCIL,GB-OO,E5034_BLBC_gov,BROMLEY LONDON BOROUGH COUNCIL,
BRO MORGANNWG,GB-OO,WAG090_BM_gov,BRO MORGANNWG,
BROMSGROVE DC,GB-OO,E1831_BDC_gov,BROMSGROVE DISTRICT COUNCIL,
BROMSGROVE DISTRICT COUNCIL,GB-OO,E1831_BDC_gov,BROMSGROVE DISTRICT COUNCIL,
BROMSGROVE DISTRICY COUNCIL,GB-OO,E1831_BDC_gov,BROMSGROVE DISTRICT COUNCIL,
BROXBOURNE BC,GB-OO,E1931_BBC_gov,BROXBOURNE BOROUGH COUNCIL,
BROXBOURNE BOROUGH COUNCIL,GB-OO,E1931_BBC_gov,BROXBOURNE BOROUGH COUNCIL,
BROXTOWE BC,GB-OO,E3033_BBC_gov,BROXTOWE BOROUGH COUNCIL,
BROXTOWE B/ORO CNC,GB-OO,E3033_BBC_gov,BROXTOWE BOROUGH COUNCIL,
BROXTOWE BOROUGH COUNCIL,GB-OO,E3033_BBC_gov,BROXTOWE BOROUGH COUNCIL,
"BROXTOWE BOROUGH COUNCIL, FINANCE",GB-OO,E3033_BBC_gov,BROXTOWE BOROUGH COUNCIL,
BRUCE TRELOAR: TRADING STANDARDS INSTITUTE,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BSI (BRITISH STANDARD INSTITUTE),GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BSI BRITISH STANDARD INSTITUTE,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BSI *BRITISH STANDARDS INSTITUTE),GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BSI#BRITISH STANDARDS INSTITUTE,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BSI STANDARDS INSTITUTION BS,GB-OO,DTI084_BSI_gov,BRITISH STANDARDS INSTITUTION,
BUCKINGAMSHIRE COUNTY COUNCIL,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAM COUNTY COUNCIL,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE AND MILTON KEYNES FIRE AUTHORITY,GB-OO,E6104_BAMKFA_gov,BUCKINGHAMSHIRE AND MILTON KEYNES FIRE AUTHORITY,
BUCKINGHAMSHIRE CC,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE CC (REVENUE),GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COMBINED FIRE AND RESCUE AUTHORITY,GB-OO,E6104X_BCFAR_gov,BUCKINGHAMSHIRE COMBINED FIRE AND RESCUE AUTHORITY,
BUCKINGHAMSHIRE COUNTY,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE  COUNTY COUNCIL,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COUNTY COUNCIL,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COUNTY COUNCIL:,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COUNTY COUNCIL.,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COUNTY COUNCIL 1 (G),GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
"BUCKINGHAMSHIRE COUNTY COUNCIL, PLANNING AND TRANSPORTATION",GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COUNTY COUNCIL#RC31620077,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COUNTY COUNCIL ST BERNARD'S CHURCH SCHOOL,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE COUNTY MUSEUM,GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE CTY COUN (FIN),GB-OO,E0421_BCC_gov,BUCKINGHAMSHIRE COUNTY COUNCIL,
BUCKINGHAMSHIRE HEALTHCARE NHS TRUST,GB-OO,RXQ_BHNT_gov,BUCKINGHAMSHIRE HEALTHCARE NHS TRUST,
BUCKINGHAMSHIRE HOSPITALS NFT,GB-OO,NFTRXQ_BHNFT_gov,BUCKINGHAMSHIRE HOSPITALS NFT,
BUCKINGHAMSHIRE & MILTON KEYNES FIRE AUTHORITY,GB-OO,E6104_BAMKFA_gov,BUCKINGHAMSHIRE AND MILTON KEYNES FIRE AUTHORITY,
BUCKS AND M.KEYNES FIRE AUTHORITY,GB-OO,E6104_BAMKFA_gov,BUCKINGHAMSHIRE AND MILTON KEYNES FIRE AUTHORITY,
BUCKS & MILTON KEYNES FIRE AUTH,GB-OO,E6104_BAMKFA_gov,BUCKINGHAMSHIRE AND MILTON KEYNES FIRE AUTHORITY,
BUILDING REGULATIONS ADVISORY COMMITTEE,GB-OO,DPM085_BRAC_gov,BUILDING REGULATIONS ADVISORY COMMITTEE,
BUREAUCRACY REFERENCE GROUP,GB-OO,DES022_BRG_gov,BUREAUCRACY REFERENCE GROUP,
BURNLEY BC,GB-OO,E2333_BBC_gov,BURNLEY BOROUGH COUNCIL,
BURNLEY BOROUGH COUNCIL,GB-OO,E2333_BBC_gov,BURNLEY BOROUGH COUNCIL,
BURNLEY BOROUGH COUNCIL GENERAL ACCOUNT,GB-OO,E2333_BBC_gov,BURNLEY BOROUGH COUNCIL,
BURNLEY BOROUGH COUNCIL LCC ELECTIONS ACCOUNT,GB-OO,E2333_BBC_gov,BURNLEY BOROUGH COUNCIL,
BURTON HOSPITALS NHS FOUNDATION TRUST,GB-OO,FTRJFX_BHNHSFT_gov,BURTON HOSPITALS NHS FOUNDATION TRUST,
BURY METRO BOROUGH COUNCIL,GB-OO,E4202_BMBC_gov,BURY METROPOLITAN BOROUGH COUNCIL,
BURY METROPOLITAN BOROUGH,GB-OO,E4202_BMBC_gov,BURY METROPOLITAN BOROUGH COUNCIL,
BURY METROPOLITAN BOROUGH COUN,GB-OO,E4202_BMBC_gov,BURY METROPOLITAN BOROUGH COUNCIL,
BURY METROPOLITAN BOROUGH COUNCIL,GB-OO,E4202_BMBC_gov,BURY METROPOLITAN BOROUGH COUNCIL,
"BURY METROPOLITAN BOROUGH COUNCIL, CORPORATE PROCUREMENT",GB-OO,E4202_BMBC_gov,BURY METROPOLITAN BOROUGH COUNCIL,
BURY METROPOLITAN BOROUGH COUNCIL (G),GB-OO,E4202_BMBC_gov,BURY METROPOLITAN BOROUGH COUNCIL,
BUSINESS INNOVATION & SKILLS,GB-OO,DTI084_DFBIAS_gov,"DEPARTMENT FOR BUSINESS, ENERGY AND INDUSTRIAL STRATEGY",
BUSINESS SERVICE ORGANISATION,GB-OO,BSO208_BSO_gov,BUSINESS SERVICES ORGANISATION,
"BUSINESS SERVICE ORGANISATION, PROCUREMENT AND LOGISTICS SERVICE",GB-OO,BSO208_BSO_gov,BUSINESS SERVICES ORGANISATION,
BUSINESS SERVICES ORGANISATION,GB-OO,BSO208_BSO_gov,BUSINESS SERVICES ORGANISATION,
BUSINESS SERVICES ORGANISATION - NORTHERN IRELAND,GB-OO,BSO208_BSON_gov,BUSINESS SERVICES ORGANISATION - NORTHERN IRELAND,
BUSINESS SERVICES ORGANISATION - PROCUREMENT AND LOGISTICS SERVICE,GB-OO,BSO208_BSO_gov,BUSINESS SERVICES ORGANISATION,
BUSINESS SERVICES ORGANISATION PROCUREMENT AND LOGISTICS SERVICE,GB-OO,BSO208_BSO_gov,BUSINESS SERVICES ORGANISATION,
"BUSINESS SERVICES ORGANISATION, PROCUREMENT AND LOGISTICS SERVICE",GB-OO,BSO208_BSO_gov,BUSINESS SERVICES ORGANISATION,
BUSINESS SERVICES ORGANISATION PROCUREMENT & LOGISTICS SERVICE,GB-OO,BSO208_BSO_gov,BUSINESS SERVICES ORGANISATION,
BUYING SOLUTIONS 3986,GB-OO,BYA087_OBS_gov,OGC BUYING SOLUTIONS,
BUYING SOLUTIONS (FORMERLY OGCBUYING.SOLUTIONS),GB-OO,BYA087_OBS_gov,OGC BUYING SOLUTIONS,
BUYING SOLUTIONS - PROJECT NUMBER: 17654 - MODULAR BUILDING SYSTEMS,GB-OO,BYA087_OBS_gov,OGC BUYING SOLUTIONS,
CABINET OFFICE..,GB-OO,CAB010_CO_gov,CABINET OFFICE,
CABINET OFFICE (CITI TR),GB-OO,CAB010_CO_gov,CABINET OFFICE,
CABINET OFFICE: CIVIL SERVICE,GB-OO,CAB010_CO_gov,CABINET OFFICE,
CABINET OFFICE : CIVIL SUPERANN,GB-OO,PCS901_COCS_gov,CABINET OFFICE: CIVIL SUPERANNUATION,
CABINET OFFICE: CIVIL SUPERANNUATIO,GB-OO,PCS901_COCS_gov,CABINET OFFICE: CIVIL SUPERANNUATION,
CABINET OFFICE CIVIL SUPERANNUATION,GB-OO,PCS901_COCS_gov,CABINET OFFICE: CIVIL SUPERANNUATION,
CABINET OFFICE: CIVIL SUPERANNUATION,GB-OO,PCS901_COCS_gov,CABINET OFFICE: CIVIL SUPERANNUATION,
CABINET OFFICE (CS SUPERANNUATION),GB-OO,PCS901_COCS_gov,CABINET OFFICE: CIVIL SUPERANNUATION,
CABINET OFFICE - ECU,GB-OO,CAB010_CO_gov,CABINET OFFICE,
CABINET OFFICE (G),GB-OO,CAB010_CO_gov,CABINET OFFICE,
"CABINET OFFICE, GOVERNMENT SKILLS",GB-OO,CAB010_CO_gov,CABINET OFFICE,
CABINET OFFICE MISC. RECEIPT,GB-OO,CAB010_CO_gov,CABINET OFFICE,
CABINET OFFICE - MISC RECEIPTS,GB-OO,CAB010_CO_gov,CABINET OFFICE,
CABINET OFFICE VOTES,GB-OO,CAB010_CO_gov,CABINET OFFICE,
CAEPHILLY COUNTY BOROUGH COUNCIL,GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY BOROUGH COUNCIL,GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY BOROUGH COUNCIL HB,GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY COUNTY BORO COUNCIL,GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY COUNTY BOROUGH COUNCIL,GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY COUNTY BOROUGH COUNCIL ESIS,GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY COUNTY BOROUGH COUNCIL (G),GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
"CAERPHILLY COUNTY BOROUGH COUNCIL, PROCUREMENT SERVICES",GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY COUNTY BOROUGH COUNCL,GB-OO,W544_CCBC_gov,CAERPHILLY COUNTY BOROUGH COUNCIL,
CAERPHILLY TEACHING LHB,GB-OO,WAG090_CTL_gov,CAERPHILLY TEACHING LHB,
CAFCASS (CHILDREN AND FAMILY COURT ADVISORY AND SUPPORT SERVICE),GB-OO,CFA022_CAFCAASS_gov,CHILDREN AND FAMILY COURT ADVISORY AND SUPPORT SERVICE,
CAFCASS (CHILDREN AND FAMILY COURTS ADVISORY AND SUPPORT SERVICES),GB-OO,CFA022_CAFCAASS_gov,CHILDREN AND FAMILY COURT ADVISORY AND SUPPORT SERVICE,
"CAFCASS (CHILDREN AND FAMILY COURTS ADVISORY AND SUPPORT SERVICES), HUMAN RESOURCES",GB-OO,CFA022_CAFCAASS_gov,CHILDREN AND FAMILY COURT ADVISORY AND SUPPORT SERVICE,
"CAFCASS (CHILDREN AND FAMILY COURTS ADVISORY AND SUPPORT SERVICES), HUMAN RESOURCES TEAM",GB-OO,CFA022_CAFCAASS_gov,CHILDREN AND FAMILY COURT ADVISORY AND SUPPORT SERVICE,
CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,GB-OO,FTRWYX_CHNHSFT_gov,CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,
CALDERDALE & HUDDERSFIELD NHS FOUNDATION,GB-OO,FTRWYX_CHNHSFT_gov,CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,
CALDERDALE & HUDDERSFIELD NHS FOUNDATION TRUST,GB-OO,FTRWYX_CHNHSFT_gov,CALDERDALE AND HUDDERSFIELD NHS FOUNDATION TRUST,
CALDERDALE MBC,GB-OO,E4702_CMBC_gov,CALDERDALE METROPOLITAN BOROUGH COUNCIL,
CALDERDALE MET BOROUGH COUNCIL,GB-OO,E4702_CMBC_gov,CALDERDALE METROPOLITAN BOROUGH COUNCIL,
CALDERDALE MET BOROUGH COUNCIL#RC31620079,GB-OO,E4702_CMBC_gov,CALDERDALE METROPOLITAN BOROUGH COUNCIL,
CALDERDALE METRO BOROUGH COUNCIL,GB-OO,E4702_CMBC_gov,CALDERDALE METROPOLITAN BOROUGH COUNCIL,
CALDERDALE METROPOLITAN BOROUGH,GB-OO,E4702_CMBC_gov,CALDERDALE METROPOLITAN BOROUGH COUNCIL,
CALDERDALE METROPOLITAN BOROUGH COU,GB-OO,E4702_CMBC_gov,CALDERDALE METROPOLITAN BOROUGH COUNCIL,
CALDERDALE METROPOLITAN BOROUGH COUNCIL,GB-OO,E4702_CMBC_gov,CALDERDALE METROPOLITAN BOROUGH COUNCIL,
CALDERSTONES PARTNERSHIP NHS FOUNDATION TRUST,GB-OO,NHTRJXFT_CPNFT_gov,CALDERSTONES PARTNERSHIP NHS FOUNDATION TRUST,
CALDERSTONES PARTNERSHIP NHS FOUNDATION TRUST.,GB-OO,NHTRJXFT_CPNFT_gov,CALDERSTONES PARTNERSHIP NHS FOUNDATION TRUST,
CALDERSTONES PARTNERSHIP NHS FOUNDATION TRUST - CLOSED,GB-OO,NHTRJXFT_CPNFT_gov,CALDERSTONES PARTNERSHIP NHS FOUNDATION TRUST,
CALDERSTONES P/SHIP FT NHS TRUST,GB-OO,NHTRJXFT_CPNFT_gov,CALDERSTONES PARTNERSHIP NHS FOUNDATION TRUST,
CAMBRIDGE AND PETERBOROUGH FOUNDATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGE CITY COULCIL,GB-OO,E0531_CCC_gov,CAMBRIDGE CITY COUNCIL,
CAMBRIDGE CITY COUNCIL,GB-OO,E0531_CCC_gov,CAMBRIDGE CITY COUNCIL,
CAMBRIDGE COUNTY COUNCIL,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGE COUNTY COUNCIL EDUCATION,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGE & PETERBOROUGH NHS FOUNDATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGE & PETERBOROUGH PROBATE TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE AND PERTERBOROUGH NHS FOUNDATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE AND PETERBOROUGH ENVIRONMENTAL RECORDS CENTRE,GB-OO,E6105_CAPFA_gov,CAMBRIDGESHIRE AND PETERBOROUGH FIRE AUTHORITY,
CAMBRIDGESHIRE AND PETERBOROUGH FIRE AUTHORITY,GB-OO,E6105_CAPFA_gov,CAMBRIDGESHIRE AND PETERBOROUGH FIRE AUTHORITY,
CAMBRIDGESHIRE AND PETERBOROUGH FOUNDATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE AND PETERBOROUGH PROBATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE CC (RURAL),GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE COMBINED FIRE AND RESCUE AUTHORITY,GB-OO,E6105X_CCFAR_gov,CAMBRIDGESHIRE COMBINED FIRE AND RESCUE AUTHORITY,
CAMBRIDGESHIRE COMMUNITY SERVICES NHS TRUST,GB-OO,NFTRYV_CCSNFT_gov,CAMBRIDGESHIRE COMMUNITY SERVICES NHS TRUST,
CAMBRIDGESHIRE COUNTY CNCL,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE  COUNTY COUNCIL,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE COUNTY COUNCIL,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE COUNTY COUNCIL ,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE COUNTY COUNCIL.,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE COUNTY COUNCIL (G),GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
"CAMBRIDGESHIRE COUNTY COUNCIL, SS1011",GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE COUNTY COUNTY,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGESHIRE & PETERBOROUGH FIRE AUTHORITY,GB-OO,E6105_CAPFA_gov,CAMBRIDGESHIRE AND PETERBOROUGH FIRE AUTHORITY,
CAMBRIDGESHIRE &  PETERBOROUGH NHS FOUND,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE & PETERBOROUGH NHS FOUNDATION,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE & PETERBOROUGH NHS FOUNDATION TRUST.,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE & PETERBOROUGH PROBATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBRIDGESHIRE POLICE AND CRIME COMMISSIONER AND CHIEF CONSTABLE,GB-OO,E7005X_CPACC_gov,CAMBRIDGESHIRE POLICE AND CRIME COMMISSIONER AND CHIEF CONSTABLE,
CAMBRIDGESHIRE POLICE AUT,GB-OO,E6005_CPA_gov,CAMBRIDGESHIRE POLICE AUTHORITY,
CAMBRIDGESHIRE POLICE AUTH,GB-OO,E6005_CPA_gov,CAMBRIDGESHIRE POLICE AUTHORITY,
CAMBRIDGESHIRE POLICE AUTHORITY,GB-OO,E6005_CPA_gov,CAMBRIDGESHIRE POLICE AUTHORITY,
CAMBRIDGESHIRE POLICE AUTHORITY 1 (G),GB-OO,E6005_CPA_gov,CAMBRIDGESHIRE POLICE AUTHORITY,
CAMBRIDGESHIRE POLICE & CRIME COMMISSIONER (G),GB-OO,E6005_CPA_gov,CAMBRIDGESHIRE POLICE AUTHORITY,
CAMBRIDGESHRIE COUNTY COUNCIL,GB-OO,E0521_CCC_gov,CAMBRIDGESHIRE COUNTY COUNCIL,
CAMBRIDGE UNIVERSITY HOSPITALS NHSFT,GB-OO,FTRGTX_CUHNHSFT_gov,CAMBRIDGE UNIVERSITY HOSPITALS NHSFT,
CAMBRIDGE UNIV HOS NHS FOUNDATION TRUST,GB-OO,FTRGTX_CUHNHSFT_gov,CAMBRIDGE UNIVERSITY HOSPITALS NHSFT,
CAMBRIGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBS & PETERBOROUGH FIRE AUTHORITY,GB-OO,E6105_CAPFA_gov,CAMBRIDGESHIRE AND PETERBOROUGH FIRE AUTHORITY,
CAMBS & PETERBOROUGH MENTAL NHS TRUST,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMBS & PETERBOROUGH NHS FOUND,GB-OO,NHTRT1FT_CAPNFT_gov,CAMBRIDGESHIRE AND PETERBOROUGH NHS FOUNDATION TRUST,
CAMDEN AND ISLINGTON COMMUNITY TRUST,GB-OO,NHTTAFFT_CAINFT_gov,CAMDEN AND ISLINGTON NHS FOUNDATION TRUST,
CAMDEN AND ISLINGTON NHS FOUNDATION TRUST,GB-OO,NHTTAFFT_CAINFT_gov,CAMDEN AND ISLINGTON NHS FOUNDATION TRUST,
CAMDEN COUNCIL,GB-OO,E5011_CLBC_gov,CAMDEN LONDON BOROUGH COUNCIL,
CAMDEN&ISLINGTON NHS FDN TRUST,GB-OO,NHTTAFFT_CAINFT_gov,CAMDEN AND ISLINGTON NHS FOUNDATION TRUST,
CAMDEN & ISLINGTON NHS FOUNDATION TRUST,GB-OO,NHTTAFFT_CAINFT_gov,CAMDEN AND ISLINGTON NHS FOUNDATION TRUST,
CAMDEN LB,GB-OO,E5011_CLBC_gov,CAMDEN LONDON BOROUGH COUNCIL,
CAMDEN LONDON BOROUGH,GB-OO,E5011_CLBC_gov,CAMDEN LONDON BOROUGH COUNCIL,
CAMDEN LONDON BOROUGH COUNCIL,GB-OO,E5011_CLBC_gov,CAMDEN LONDON BOROUGH COUNCIL,
C AND NW LONDON NHS FOUNDATION TRUST,GB-OO,NHTRV3FT_CANWLNFT_gov,CENTRAL AND NORTH WEST LONDON NHS FOUNDATION TRUST,
CANNOCK CHASE COUNCIL,GB-OO,E3431_CCDC_gov,CANNOCK CHASE DISTRICT COUNCIL,
CANNOCK CHASE DC,GB-OO,E3431_CCDC_gov,CANNOCK CHASE DISTRICT COUNCIL,
CANNOCK CHASE DISTRICT COUNCIL,GB-OO,E3431_CCDC_gov,CANNOCK CHASE DISTRICT COUNCIL,
"CANNOCK CHASE DISTRICT COUNCIL, HOUSING SERVICE IMPROVEMENT SECTION",GB-OO,E3431_CCDC_gov,CANNOCK CHASE DISTRICT COUNCIL,
CANNOCK CHASE MINING HISTORICA,GB-OO,E3431_CCDC_gov,CANNOCK CHASE DISTRICT COUNCIL,
CANTERBURY CITY CNCL,GB-OO,E2232_CCC_gov,CANTERBURY CITY COUNCIL,
CANTERBURY CITY COUNCIL,GB-OO,E2232_CCC_gov,CANTERBURY CITY COUNCIL,
CANTERBURY CITY COUNCIL#SP36435,GB-OO,E2232_CCC_gov,CANTERBURY CITY COUNCIL,
CAPACITYBUILDERS,GB-OO,CAP010_CB_gov,CAPACITY BUILDERS,
CAPACITY BUILDERS,GB-OO,CAP010_CB_gov,CAPACITY BUILDERS,
CARBON REDUCTION COMMITMENT TRUST STATEMENT,GB-OO,CRC066_CRCTS_gov,CARBON REDUCTION COMMITMENT TRUST STATEMENT,
CARDIFF AND VALE,GB-OO,WAG090_CAV_gov,CARDIFF AND VALE,
CARDIFF AND VALE NHS TRUST,GB-OO,WAG090_CAVNT_gov,CARDIFF AND VALE NHS TRUST,
CARDIFF AND VALE NHS TRUST CAPITAL DEPARTMENT,GB-OO,WAG090_CAVNT_gov,CARDIFF AND VALE NHS TRUST,
CARDIFF AND VALE NHS TRUST CONTRACTING DEPARTMENT,GB-OO,WAG090_CAVNT_gov,CARDIFF AND VALE NHS TRUST,
"CARDIFF AND VALE NHS TRUST, PROCUREMENT DEPARTMENT",GB-OO,WAG090_CAVNT_gov,CARDIFF AND VALE NHS TRUST,
CARDIFF AND VALE UNIVERSITY HEALTH BOARD CONTRACTING DEPARTMENT,GB-OO,WAG090_CAVULHB_gov,CARDIFF AND VALE UNIVERSITY LOCAL HEALTH BOARD,
CARDIFF AND VALE UNIVERSITY LOCAL HEALTH BOARD,GB-OO,WAG090_CAVULHB_gov,CARDIFF AND VALE UNIVERSITY LOCAL HEALTH BOARD,
CARDIFF CITY AND COUNTY COUNCIL,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF CITY COUNCIL,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF CITY COUNTY COUNCIL AND HAFOD CARE ASSOCIATION LIMITED,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNCIL,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNTY C CF10 4UW,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNTY COU,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNTY COUNCIL,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNTY COUNCIL.,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNTY COUNCIL 1 (G),GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNTY COUNCIL  6006938,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
CARDIFF COUNTY COUNCIL ADULT SERVICES,GB-OO,W552_CCACC_gov,CARDIFF CITY AND COUNTY COUNCIL,
